latitude,longitude,calculated_host_listings_count,availability_365,neighbourhood,host_id
40.61753,-74.00221,1.0,18.0,17.0,261654878
40.65116,-73.97881,1.0,0.0,216.0,59627203
40.66894,-73.93649,9.0,49.0,51.0,74541079
40.7385,-73.91806,3.0,236.0,189.0,733894
40.77859,-73.84323,2.0,77.0,44.0,157337532
40.7198,-73.95489,1.0,0.0,91.0,63260432
40.73787,-73.95281,1.0,0.0,91.0,37147077
40.76053,-73.92977,1.0,0.0,117.0,75061595
40.64235,-73.95227,1.0,7.0,74.0,60404912
40.68804,-73.91493,10.0,360.0,28.0,154258141
40.74428,-73.90898,1.0,278.0,220.0,9055702
40.80242,-73.94215,5.0,188.0,61.0,7055854
40.80462,-73.96074,1.0,0.0,130.0,14651590
40.74859,-73.99671,1.0,328.0,34.0,237329
40.7436,-73.98122,1.0,0.0,112.0,6744445
40.80389,-73.95178,1.0,280.0,94.0,9727058
40.71204,-73.96541,1.0,7.0,214.0,7268300
40.80028,-73.9618,1.0,211.0,202.0,838704
40.76601,-73.99167,1.0,0.0,95.0,82147411
40.74245,-73.92587,1.0,0.0,189.0,52644225
40.73747,-73.9248,2.0,147.0,189.0,2961266
40.70387,-73.91665,43.0,144.0,28.0,26377263
40.63501,-73.97298,1.0,0.0,108.0,9119410
40.70205,-73.91338,1.0,89.0,28.0,50981314
40.68643,-73.95548,1.0,0.0,13.0,16627758
40.67376,-73.98397,1.0,173.0,151.0,5417600
40.77848,-73.98334,4.0,103.0,202.0,3929012
40.69357,-73.99489,1.0,0.0,25.0,11760898
40.7762,-73.90623,1.0,0.0,54.0,157087092
40.76557,-73.98949,1.0,60.0,95.0,10547661
40.70929,-73.94719,1.0,15.0,214.0,18494627
40.7576,-73.92698,1.0,170.0,4.0,6364557
40.80268,-73.96684,2.0,0.0,202.0,80091971
40.68869,-73.98899,1.0,0.0,19.0,16591072
40.6839,-73.94446,1.0,0.0,13.0,10211848
40.67432,-73.95949,1.0,188.0,51.0,13637847
40.6847,-73.91762,1.0,0.0,13.0,80778982
40.75115,-73.99787,1.0,31.0,34.0,625092
40.74953,-73.79677,1.0,0.0,77.0,33064589
40.72576,-73.97685,3.0,230.0,64.0,126034120
40.68561,-73.95431,1.0,220.0,13.0,3484474
40.82191,-73.95736,3.0,0.0,94.0,25168888
40.76981,-73.95365,3.0,330.0,201.0,98260543
40.65215,-73.95219,1.0,12.0,60.0,104051773
40.71668,-73.94252,1.0,300.0,214.0,69356879
40.68705,-73.91425,1.0,0.0,28.0,63943922
40.76389,-73.82349,2.0,90.0,77.0,229309933
40.68197,-73.94564,1.0,0.0,13.0,3457404
40.76227,-73.92316,1.0,53.0,4.0,84841205
40.83416,-73.94375,1.0,0.0,206.0,6501039
40.7455,-73.98112,31.0,125.0,127.0,50760546
40.71544,-73.99106,1.0,0.0,35.0,23948552
40.66002,-73.94363,1.0,30.0,159.0,148317706
40.69799,-73.90509,7.0,73.0,166.0,140057330
40.774,-73.94932,13.0,147.0,201.0,162280872
40.69544,-73.93221,1.0,0.0,28.0,49260425
40.80022,-73.96301,1.0,0.0,202.0,72491205
40.76209,-73.96181,1.0,58.0,201.0,60117043
40.70526,-73.92446,2.0,97.0,28.0,11672284
40.72889,-73.98853,1.0,278.0,64.0,15430260
40.75393,-73.99992,1.0,362.0,34.0,215430503
40.82423,-73.95056,2.0,180.0,94.0,204244117
40.67326,-73.95503,1.0,61.0,51.0,16064187
40.72781,-73.94947,1.0,267.0,91.0,13108199
40.71594,-73.9402,1.0,162.0,214.0,249881559
40.71749,-73.96362,6.0,211.0,214.0,202757964
40.6794,-73.94996,1.0,40.0,13.0,114389578
40.75358,-73.99707,1.0,83.0,34.0,221343982
40.65275,-73.95119,1.0,0.0,60.0,69591507
40.80242,-73.95372,1.0,252.0,94.0,2327106
40.71456,-73.99978,1.0,316.0,35.0,2431528
40.81056,-73.94627,1.0,329.0,94.0,23228839
40.70139,-73.98351,1.0,0.0,204.0,8161684
40.79503,-73.93953,1.0,0.0,61.0,1264407
40.73256,-74.00008,1.0,0.0,92.0,32767789
40.68275,-73.96148,2.0,189.0,41.0,759583
40.70476,-73.90874,3.0,359.0,166.0,11674837
40.70046,-73.92825,1.0,0.0,28.0,1832442
40.74484,-73.90959,103.0,93.0,220.0,137358866
40.71124,-73.94861,2.0,0.0,214.0,1002452
40.72716,-73.98264,1.0,0.0,64.0,7226962
40.68458,-73.96332,1.0,0.0,41.0,6182854
40.78922,-73.97398,1.0,1.0,202.0,164724867
40.73482,-73.95399,1.0,97.0,91.0,3604985
40.73945,-73.97934,8.0,326.0,112.0,178224519
40.72143,-73.9931,9.0,336.0,119.0,1613244
40.71069,-73.94106,1.0,0.0,214.0,1296938
40.64516,-73.94751,4.0,41.0,60.0,75248463
40.7993,-73.93305,2.0,304.0,61.0,99556266
40.71722,-73.95406,1.0,0.0,214.0,44739726
40.78352,-73.94973,1.0,0.0,201.0,28640162
40.72766,-73.94393,13.0,53.0,91.0,47554473
40.74117,-73.94904,1.0,112.0,117.0,105372357
40.75225,-73.97107,2.0,330.0,127.0,79008205
40.78285,-73.94875,1.0,0.0,201.0,132103681
40.83065,-73.94708,1.0,87.0,94.0,83476674
40.67992,-73.95902,1.0,0.0,51.0,2352388
40.69222,-73.91971,3.0,351.0,28.0,266531875
40.58022,-73.9558,1.0,169.0,23.0,58477936
40.84067,-73.93602,1.0,284.0,206.0,34607061
40.7544,-73.97345,1.0,4.0,127.0,36133913
40.6875,-73.8664,9.0,358.0,217.0,59156312
40.71501,-73.98061,1.0,0.0,119.0,176836
40.75788,-73.9689,1.0,0.0,127.0,22625462
40.65551,-73.94206,1.0,130.0,60.0,39918716
40.63877,-74.01993,2.0,0.0,190.0,24291213
40.67512,-73.94192,1.0,175.0,51.0,69997531
40.6869,-73.92254,3.0,286.0,13.0,21091779
40.68194,-73.92757,1.0,359.0,13.0,4267089
40.68886,-73.98303,1.0,69.0,57.0,106823925
40.71975,-73.98975,1.0,0.0,119.0,50312214
40.81518,-73.82708,1.0,318.0,192.0,83490060
40.73713,-74.00358,1.0,0.0,209.0,23419527
40.7162,-73.99379,1.0,0.0,35.0,46382018
40.77435,-73.97889,1.0,0.0,202.0,10395636
40.73954,-73.92095,1.0,359.0,189.0,108512889
40.72388,-73.9404,2.0,364.0,91.0,19803201
40.71629,-73.95786,1.0,25.0,214.0,1536533
40.67226,-73.97251,1.0,0.0,151.0,171888683
40.69021,-73.91019,1.0,83.0,28.0,517866
40.81088,-73.9441,1.0,0.0,94.0,135554944
40.57835,-73.96407,2.0,136.0,23.0,155812868
40.77891,-73.9484,1.0,0.0,201.0,22860848
40.7583,-73.93294,1.0,0.0,117.0,34817471
40.73401,-73.95471,1.0,0.0,91.0,35287916
40.76172,-73.96538,1.0,3.0,201.0,4454121
40.66313,-73.94028,3.0,5.0,159.0,106272021
40.69073,-73.95965,1.0,0.0,13.0,7098693
40.74061,-73.85651,4.0,347.0,50.0,44620317
40.66282,-73.95902,1.0,1.0,159.0,29506
40.85711,-73.93004,2.0,58.0,206.0,209332627
40.71203,-73.95993,1.0,258.0,214.0,4034995
40.85859,-73.89571,1.0,0.0,78.0,79752355
40.85539,-73.88769,2.0,359.0,16.0,256683560
40.73462,-73.98227,1.0,0.0,86.0,51728257
40.70032,-73.92985,1.0,0.0,28.0,38609489
40.70911,-73.99685,1.0,72.0,198.0,5064855
40.87605,-73.88047,1.0,313.0,147.0,4096786
40.70469,-73.9369,1.0,27.0,214.0,256911412
40.63939,-74.03028,1.0,34.0,7.0,127571361
40.77397,-73.98242,1.0,267.0,202.0,2074433
40.73106,-73.98467,1.0,0.0,64.0,17853061
40.82051,-73.95291,3.0,0.0,94.0,6407054
40.71758,-73.99201,1.0,2.0,35.0,30616009
40.69044,-73.92636,2.0,235.0,13.0,25077909
40.81071,-73.94493,2.0,194.0,94.0,5076827
40.68199,-73.93665,3.0,248.0,13.0,5447617
40.80565,-73.94621,2.0,271.0,94.0,2808153
40.81573,-73.94036,1.0,239.0,94.0,230670970
40.67724,-73.99797,1.0,65.0,31.0,4441146
40.79254,-73.97531,1.0,365.0,202.0,20033436
40.78966,-73.9776,1.0,170.0,202.0,4005376
40.81668,-73.89988,2.0,75.0,118.0,191804394
40.66389,-73.93736,3.0,66.0,51.0,88001494
40.75906,-73.99049,1.0,83.0,95.0,99927578
40.67925,-73.97463,2.0,0.0,151.0,21734605
40.6729,-73.88919,1.0,7.0,63.0,14590096
40.69278,-73.965,1.0,0.0,41.0,100718
40.73587,-73.92027,8.0,319.0,189.0,58234433
40.69283,-73.94573,1.0,0.0,13.0,35083858
40.75157,-73.97134,1.0,5.0,127.0,173227728
40.75625,-73.99336,1.0,0.0,95.0,35031975
40.6904,-73.91538,8.0,147.0,28.0,23582893
40.86858,-73.92042,1.0,234.0,103.0,85521952
40.69395,-73.95232,2.0,255.0,13.0,82119233
40.64595,-73.97578,1.0,344.0,108.0,4167027
40.75988,-73.96115,8.0,229.0,201.0,83786650
40.76684,-73.95944,1.0,44.0,201.0,918866
40.68043,-73.96781,1.0,0.0,158.0,1854179
40.7754,-73.90787,2.0,304.0,54.0,217484432
40.66941,-73.79148,2.0,23.0,181.0,7097558
40.71755,-73.96419,8.0,77.0,214.0,31304940
40.66122,-73.88672,13.0,90.0,63.0,156505456
40.76539,-73.98336,12.0,343.0,127.0,13773574
40.69537,-73.93598,3.0,64.0,13.0,136812761
40.81067,-73.93896,1.0,127.0,61.0,6171011
40.78723,-73.94956,1.0,77.0,61.0,47929235
40.71655,-73.94162,2.0,0.0,214.0,17344471
40.74334,-73.97213,23.0,249.0,137.0,221200420
40.76747,-73.9862,1.0,2.0,95.0,72470941
40.76189,-73.98765,5.0,341.0,95.0,105626720
40.74724,-74.00355,1.0,2.0,34.0,2811458
40.74494,-73.97554,1.0,87.0,137.0,21463097
40.86444,-73.92899,1.0,0.0,103.0,47407352
40.66722,-73.948,1.0,183.0,51.0,7065964
40.8088,-73.95949,1.0,177.0,130.0,73655921
40.72526,-73.99031,1.0,0.0,64.0,16589150
40.73547,-73.9545,1.0,332.0,91.0,183504
40.75087,-73.89365,2.0,50.0,104.0,45937956
40.69826,-73.93474,1.0,70.0,28.0,7598620
40.67395,-73.94874,1.0,0.0,51.0,15538912
40.68805,-73.95954,2.0,365.0,13.0,1903663
40.81062,-73.96015,1.0,0.0,130.0,5207582
40.68271,-73.94295,1.0,294.0,13.0,1971142
40.711,-73.95701,1.0,0.0,214.0,8716709
40.75688,-73.99862,30.0,348.0,95.0,224414117
40.74927,-74.00122,1.0,0.0,34.0,21621745
40.74166,-73.99892,1.0,282.0,34.0,9490594
40.72309,-73.98926,1.0,0.0,119.0,38702813
40.69433,-73.90649,1.0,0.0,28.0,1809268
40.68562,-73.93836,3.0,7.0,13.0,55858529
40.73447,-74.00266,1.0,0.0,209.0,141335210
40.69061,-73.99264,2.0,0.0,25.0,47151333
40.71672,-73.95484,1.0,0.0,214.0,216061803
40.71102,-73.95123,1.0,0.0,214.0,15221605
40.74965,-73.94019,1.0,0.0,117.0,22789212
40.66689,-73.95882,1.0,0.0,51.0,4939720
40.6874,-73.97973,1.0,0.0,80.0,1992020
40.66734,-73.99383,1.0,35.0,85.0,86592511
40.64706,-73.9593,1.0,0.0,74.0,85684530
40.59609,-73.97486,3.0,23.0,89.0,6752504
40.6917,-73.93842,9.0,118.0,13.0,67987135
40.64372,-74.02066,1.0,0.0,190.0,1745402
40.74511,-73.97833,1.0,0.0,112.0,137647792
40.69514,-73.91903,1.0,155.0,28.0,27001949
40.80775,-73.93767,1.0,7.0,61.0,268118262
40.77655,-73.98074,1.0,0.0,202.0,29698290
40.6589,-73.95969,1.0,0.0,159.0,1606397
40.77726,-73.90689,2.0,304.0,54.0,217484432
40.68132,-73.99757,1.0,0.0,31.0,76173252
40.68323,-73.95108,3.0,331.0,13.0,195041901
40.59291,-73.78708,2.0,43.0,3.0,159382205
40.82626,-73.93831,1.0,19.0,94.0,20872245
40.72157,-73.97861,1.0,0.0,64.0,12589844
40.7618,-73.96546,1.0,83.0,201.0,51112551
40.64233,-73.95655,3.0,275.0,74.0,4847926
40.6608,-73.95888,1.0,127.0,159.0,38609509
40.64436,-73.99866,1.0,363.0,20.0,2688409
40.69183,-73.99592,1.0,75.0,25.0,12160792
40.73767,-73.99739,232.0,310.0,34.0,107434423
40.68712,-73.96297,2.0,0.0,41.0,29243209
40.69389,-73.86823,6.0,232.0,217.0,63272360
40.80523,-73.93929,1.0,0.0,61.0,7556789
40.76,-73.98962,1.0,0.0,95.0,2416454
40.8251,-73.93899,1.0,0.0,94.0,31678869
40.7182,-73.99562,2.0,276.0,35.0,29896455
40.68983,-73.99114,1.0,272.0,19.0,2346300
40.69878,-73.92194,1.0,0.0,28.0,63965653
40.66683,-73.99308,1.0,0.0,85.0,20192028
40.72086,-73.94609,1.0,0.0,91.0,19965673
40.75006,-73.97007,10.0,350.0,127.0,53179388
40.74328,-73.99742,1.0,0.0,34.0,10071397
40.75323,-73.94025,2.0,187.0,117.0,154088360
40.77976,-73.95409,1.0,0.0,201.0,18844442
40.71075,-73.9564,3.0,106.0,214.0,13262918
40.74822,-73.9873,13.0,279.0,127.0,211549023
40.70743,-73.94206,1.0,0.0,214.0,185512151
40.75194,-73.97068,49.0,364.0,127.0,2856748
40.85197,-73.94074,3.0,138.0,206.0,174986751
40.82279,-73.9517,1.0,160.0,94.0,54677014
40.68495,-73.97438,1.0,365.0,80.0,44262594
40.69835,-73.9361,1.0,326.0,28.0,15764988
40.77842,-73.90994,2.0,129.0,54.0,23185328
40.76671,-73.98849,1.0,30.0,95.0,18213484
40.72103,-73.89458,3.0,364.0,123.0,68139551
40.76339,-73.98866,1.0,66.0,95.0,202324391
40.76895,-73.92489,1.0,0.0,4.0,140494157
40.74408,-73.97803,1.0,2.0,112.0,91034542
40.6908,-73.92784,3.0,53.0,13.0,133555768
40.82162,-73.92698,1.0,0.0,47.0,547029
40.72978,-73.98584,1.0,0.0,64.0,24634123
40.74574,-73.99633,1.0,10.0,34.0,5302382
40.69437,-73.94519,3.0,365.0,13.0,1865527
40.68068,-73.92874,1.0,274.0,13.0,656798
40.68837,-73.9356,1.0,61.0,13.0,15336905
40.74579,-73.9909,1.0,0.0,34.0,182989727
40.6533,-73.95534,1.0,0.0,74.0,17768644
40.75856,-73.98221,121.0,363.0,191.0,30283594
40.7591,-73.91525,2.0,57.0,4.0,24201188
40.69332,-73.93502,1.0,10.0,13.0,3568330
40.79304,-73.97725,1.0,0.0,202.0,7323687
40.82528,-73.95313,3.0,91.0,94.0,39174150
40.67124,-73.98625,1.0,226.0,151.0,24805685
40.70548,-73.91776,1.0,359.0,28.0,5570436
40.58527,-73.93534,2.0,363.0,175.0,16916853
40.72831,-74.00177,1.0,0.0,92.0,715807
40.68203,-73.89374,2.0,361.0,52.0,9346894
40.74981,-73.9786,1.0,0.0,137.0,38943127
40.70163,-73.9227,1.0,0.0,28.0,8254680
40.74928,-73.99633,1.0,53.0,34.0,240913613
40.77367,-73.91517,2.0,82.0,54.0,73541674
40.69178,-73.91243,1.0,0.0,28.0,17672907
40.6717,-73.91745,2.0,174.0,51.0,83585937
40.70797,-74.0055,96.0,311.0,73.0,12243051
40.65546,-73.94619,43.0,361.0,60.0,26377263
40.59836,-73.75555,4.0,363.0,71.0,225454310
40.67304,-74.01231,1.0,345.0,162.0,28484697
40.63498,-74.01966,1.0,0.0,7.0,150345311
40.71759,-73.94388,1.0,34.0,214.0,19293586
40.83324,-73.94072,1.0,0.0,206.0,19312868
40.71515,-73.99099,2.0,166.0,35.0,243489304
40.77205,-73.98924,1.0,0.0,202.0,22910743
40.75113,-74.00231,1.0,167.0,34.0,1256264
40.66961,-73.94032,1.0,0.0,51.0,108061424
40.79024,-73.97911,1.0,0.0,202.0,31245915
40.71112,-73.96338,1.0,65.0,214.0,3370705
40.74637,-73.89933,37.0,41.0,220.0,19303369
40.68313,-73.87077,6.0,120.0,52.0,101491116
40.80009,-73.97009,1.0,5.0,202.0,4259154
40.75164,-73.99727,1.0,0.0,34.0,30558890
40.72778,-73.98747,1.0,156.0,64.0,2244813
40.71987,-73.9947,1.0,0.0,145.0,17920926
40.70506,-73.93201,1.0,0.0,214.0,29693386
40.79795,-73.93448,1.0,52.0,61.0,65183994
40.65222,-73.95016,1.0,0.0,60.0,127545011
40.68852,-73.93588,3.0,280.0,13.0,13611255
40.72046,-73.98773,1.0,240.0,119.0,3327668
40.72268,-74.00269,1.0,23.0,178.0,3390947
40.80545,-73.95563,1.0,0.0,94.0,900154
40.70269,-73.91426,1.0,0.0,28.0,70397297
40.86319,-73.92672,1.0,359.0,103.0,136121042
40.67354,-73.96359,2.0,151.0,158.0,30529
40.71259,-73.96669,5.0,193.0,214.0,222287033
40.82148,-73.9366,2.0,28.0,94.0,45466335
40.68709,-73.92059,1.0,18.0,13.0,853118
40.70612,-74.01585,1.0,133.0,73.0,230720666
40.69491,-73.92581,2.0,0.0,28.0,107579819
40.62071,-73.99912,1.0,324.0,17.0,229278227
40.73096,-73.84924,1.0,157.0,79.0,82857184
40.72042,-73.97998,4.0,18.0,64.0,24052348
40.69127,-73.93983,1.0,365.0,13.0,39200438
40.74281,-73.99595,96.0,312.0,34.0,12243051
40.76259,-73.98667,65.0,365.0,95.0,200380610
40.74475,-73.97201,52.0,362.0,137.0,1475015
40.79367,-73.97073,2.0,0.0,202.0,80508435
40.72605,-74.00572,1.0,325.0,178.0,6145729
40.6795,-73.9685,1.0,68.0,158.0,3245898
40.72917,-73.94354,13.0,74.0,91.0,47554473
40.80919,-73.94815,1.0,245.0,94.0,5785240
40.71107,-73.99509,3.0,3.0,198.0,125961131
40.65859,-73.96196,1.0,0.0,159.0,1660261
40.73169,-74.00214,1.0,13.0,209.0,15074983
40.71467,-73.98985,2.0,5.0,119.0,4239407
40.79273,-73.97216,8.0,156.0,202.0,3716641
40.76235,-73.99485,1.0,328.0,95.0,220447646
40.73357,-73.95908,1.0,3.0,91.0,33767755
40.7652,-73.95834,2.0,0.0,201.0,17272284
40.73314,-74.00835,1.0,0.0,209.0,33355603
40.78489,-73.982,8.0,0.0,202.0,106837455
40.75244,-73.96619,5.0,331.0,127.0,23982388
40.80126,-73.95777,1.0,129.0,94.0,24208781
40.59211,-73.94127,1.0,82.0,175.0,47591528
40.81978,-73.88743,1.0,0.0,102.0,167560332
40.67499,-73.92427,2.0,56.0,51.0,1369577
40.59846,-73.99175,2.0,87.0,89.0,20025889
40.7041,-74.0155,1.0,302.0,73.0,223578316
40.79468,-73.94194,1.0,162.0,61.0,206370255
40.75856,-73.99057,1.0,0.0,95.0,141011662
40.74216,-73.99887,1.0,0.0,34.0,10733404
40.716,-73.94666,1.0,0.0,214.0,10384362
40.71416,-73.9488,1.0,0.0,214.0,9576121
40.76704,-73.98355,121.0,345.0,95.0,30283594
40.72514,-73.98504,1.0,110.0,64.0,22749087
40.76034,-73.99638,10.0,305.0,95.0,239660813
40.68744,-73.92322,2.0,232.0,13.0,331579
40.72886,-73.98834,1.0,0.0,64.0,8278179
40.68794,-73.85566,1.0,3.0,217.0,161906388
40.70678,-73.80613,5.0,365.0,22.0,125320407
40.74956,-73.97714,50.0,365.0,137.0,120762452
40.64707,-73.95074,1.0,220.0,60.0,193151416
40.71663,-74.00231,1.0,0.0,37.0,11081628
40.68417,-73.98215,1.0,0.0,19.0,97964040
40.76125,-73.99299,1.0,0.0,95.0,28340376
40.6893,-73.96602,11.0,362.0,41.0,1177497
40.76938,-73.95143,1.0,359.0,201.0,268438637
40.77076,-73.98671,25.0,181.0,202.0,131647128
40.83583,-73.93847,2.0,116.0,206.0,49736436
40.61901,-74.00045,1.0,295.0,17.0,123048179
40.68994,-73.95908,1.0,0.0,13.0,56411266
40.70151,-73.92293,1.0,0.0,28.0,252442970
40.68468,-73.99145,3.0,250.0,31.0,1338262
40.75494,-73.96522,14.0,332.0,127.0,61396454
40.66168,-73.86665,4.0,319.0,63.0,42561290
40.71456,-73.98717,1.0,365.0,119.0,229693987
40.68607,-73.95839,1.0,0.0,13.0,2483766
40.75125,-73.89346,3.0,267.0,104.0,221836975
40.70597,-74.01248,327.0,255.0,73.0,219517861
40.66911,-73.95982,1.0,59.0,51.0,181382109
40.72633,-73.98068,1.0,0.0,64.0,14460656
40.70624,-74.01006,1.0,68.0,73.0,264447713
40.6882,-73.95471,1.0,322.0,13.0,50729557
40.66568,-73.95386,1.0,1.0,51.0,136590050
40.66062,-73.94298,7.0,110.0,159.0,227679456
40.66687,-73.95619,1.0,202.0,51.0,2496464
40.6848,-73.95728,1.0,0.0,13.0,24048208
40.66153,-73.96241,1.0,0.0,159.0,8479809
40.72838,-73.98539,1.0,0.0,64.0,4899404
40.69631,-73.96288,1.0,356.0,41.0,33210753
40.78834,-73.9472,2.0,35.0,61.0,16066343
40.70689,-73.9506,1.0,0.0,214.0,23165019
40.78434,-73.97867,1.0,51.0,202.0,62850707
40.63964,-74.01975,1.0,0.0,190.0,30576651
40.74578,-73.99091,3.0,132.0,34.0,107245546
40.64751,-73.97814,1.0,0.0,108.0,3411196
40.75974,-73.99016,12.0,232.0,95.0,137274917
40.76398,-73.9589,1.0,247.0,201.0,4995411
40.72608,-73.97843,1.0,0.0,64.0,7511881
40.72403,-73.97741,1.0,63.0,64.0,47773961
40.72163,-73.9478,1.0,49.0,91.0,43785574
40.69427,-73.96848,1.0,77.0,41.0,51846382
40.69688,-73.93396,1.0,36.0,28.0,11075539
40.72815,-74.00084,1.0,0.0,92.0,44460139
40.75322,-73.97321,3.0,0.0,127.0,26521212
40.85509,-73.93744,1.0,0.0,206.0,34310803
40.80139,-73.94042,1.0,65.0,61.0,154335207
40.73349,-73.86009,1.0,0.0,163.0,1402454
40.6978,-73.97682,1.0,0.0,80.0,16753102
40.73065,-73.98444,1.0,0.0,64.0,10532169
40.71982,-73.98849,1.0,170.0,119.0,74819532
40.73318,-73.79322,2.0,3.0,83.0,119548006
40.79886,-73.96157,1.0,0.0,202.0,10489069
40.74235,-73.97971,1.0,0.0,112.0,78823148
40.68151,-73.94781,2.0,308.0,13.0,92333417
40.69446,-73.94694,1.0,255.0,13.0,135710202
40.87692,-73.87427,1.0,89.0,147.0,108433379
40.71606,-73.94093,1.0,13.0,214.0,25604908
40.71409,-73.9918,1.0,4.0,35.0,819674
40.85322,-73.93563,1.0,346.0,206.0,29239547
40.79801,-73.97045,1.0,36.0,202.0,7461332
40.67834,-73.99761,2.0,73.0,31.0,18747710
40.6883,-73.95375,2.0,218.0,13.0,3317183
40.73723,-74.00845,3.0,296.0,209.0,72420514
40.82086,-73.95119,1.0,0.0,94.0,48878986
40.75482,-73.89369,1.0,87.0,59.0,23267477
40.72446,-73.85636,1.0,48.0,163.0,129942781
40.69482,-73.91165,1.0,0.0,28.0,114209467
40.70923,-73.9448,1.0,34.0,214.0,4510691
40.7476,-73.99348,1.0,0.0,34.0,4581860
40.67962,-74.01294,1.0,12.0,162.0,116826665
40.64612,-73.9608,1.0,61.0,74.0,24879404
40.65398,-73.96139,1.0,265.0,74.0,4684532
40.7171,-73.94289,2.0,0.0,214.0,2636827
40.81537,-73.94067,2.0,75.0,94.0,17430718
40.75511,-73.96825,1.0,0.0,127.0,48588586
40.70983,-73.96495,1.0,37.0,214.0,119125703
40.71502,-73.95633,1.0,179.0,214.0,6085353
40.66724,-73.98039,1.0,174.0,151.0,5847816
40.71159,-73.99884,5.0,0.0,198.0,6980995
40.70568,-73.94282,1.0,0.0,214.0,6892946
40.69377,-73.91269,2.0,316.0,28.0,56076854
40.55908,-74.11992,3.0,364.0,148.0,95570540
40.75024,-73.99686,1.0,2.0,34.0,23954256
40.67648,-73.9634,2.0,0.0,51.0,219970
40.68366,-73.9247,1.0,6.0,13.0,39713675
40.77054,-73.95497,1.0,221.0,201.0,5707409
40.7278,-73.97997,1.0,0.0,64.0,4928687
40.73938,-73.99855,2.0,0.0,34.0,23863809
40.76149,-73.99159,2.0,247.0,95.0,66326553
40.6724,-73.87641,1.0,292.0,63.0,64542737
40.67788,-73.98086,1.0,0.0,151.0,10262436
40.65096,-73.96395,1.0,0.0,74.0,64042146
40.6945,-73.94273,2.0,316.0,13.0,1519189
40.7111,-73.98865,28.0,341.0,119.0,39528519
40.7651,-73.81749,4.0,156.0,77.0,246272839
40.75321,-73.97132,3.0,6.0,127.0,133288905
40.72918,-73.95538,1.0,0.0,91.0,5743700
40.8233,-73.95591,1.0,0.0,94.0,3899946
40.70621,-73.94903,2.0,0.0,214.0,34950721
40.65731,-73.94693,1.0,166.0,159.0,17328624
40.69634,-73.97393,25.0,342.0,80.0,230192510
40.68104,-73.74821,1.0,356.0,113.0,213605347
40.76251,-73.86722,7.0,0.0,59.0,219333557
40.68639,-73.9202,1.0,0.0,13.0,17627575
40.72093,-73.97964,1.0,0.0,64.0,3937437
40.74405,-73.97349,23.0,365.0,137.0,221200420
40.71591,-73.94693,1.0,0.0,214.0,26494979
40.82158,-73.9533,2.0,0.0,94.0,11308807
40.6881,-73.96281,1.0,0.0,41.0,20043119
40.71274,-73.94513,1.0,0.0,214.0,51664119
40.76868,-73.78871,3.0,142.0,11.0,239139334
40.8612,-73.91065,1.0,191.0,200.0,198257022
40.79233,-73.9643,1.0,274.0,202.0,1978841
40.70675,-73.93909,2.0,316.0,214.0,26998839
40.67519,-73.9402,1.0,0.0,51.0,118430352
40.73108,-74.00114,1.0,185.0,92.0,264143491
40.75855,-73.91021,2.0,0.0,4.0,12864943
40.71823,-73.95849,1.0,52.0,214.0,652842
40.68559,-73.96932,1.0,0.0,80.0,1856829
40.74595,-73.98439,1.0,125.0,127.0,225011474
40.79303,-73.94662,1.0,0.0,61.0,166289951
40.71323,-73.95745,1.0,15.0,214.0,776490
40.7557,-73.96871,1.0,0.0,127.0,152852607
40.78167,-73.94734,5.0,213.0,201.0,159598333
40.73711,-73.91955,2.0,0.0,189.0,222886357
40.73698,-73.99675,3.0,0.0,92.0,21058022
40.77241,-73.82388,7.0,57.0,77.0,110965771
40.72553,-74.00002,1.0,161.0,178.0,10768801
40.71894,-73.98738,1.0,0.0,119.0,31280252
40.82378,-73.95354,4.0,0.0,94.0,60163700
40.85287,-73.88536,2.0,49.0,16.0,211638781
40.71632,-73.99328,1.0,0.0,35.0,37306329
40.8694,-73.84171,1.0,46.0,10.0,246653349
40.66139,-73.96027,1.0,167.0,159.0,8756595
40.7148,-73.99248,1.0,0.0,35.0,32228
40.76684,-73.98539,1.0,0.0,95.0,138347327
40.66115,-73.89352,4.0,347.0,63.0,223375402
40.75148,-73.99397,87.0,350.0,34.0,22541573
40.75995,-73.98617,1.0,0.0,191.0,32828988
40.76923,-73.91855,1.0,0.0,4.0,237012945
40.66966,-73.94735,5.0,179.0,51.0,322716
40.6772,-73.94442,1.0,0.0,51.0,73524680
40.6611,-73.7683,3.0,26.0,183.0,156684502
40.70588,-74.01214,327.0,285.0,73.0,219517861
40.61364,-74.0354,1.0,313.0,81.0,37519641
40.68638,-73.90863,1.0,112.0,28.0,158891219
40.74188,-73.90146,103.0,230.0,220.0,137358866
40.71474,-73.94441,1.0,176.0,214.0,5537011
40.74782,-73.93837,1.0,12.0,117.0,190124793
40.69832,-73.93544,1.0,12.0,28.0,26992810
40.75637,-73.92132,1.0,0.0,4.0,21652004
40.7462,-73.97296,1.0,90.0,137.0,248944703
40.75427,-73.9928,1.0,0.0,95.0,53228755
40.70641,-74.00532,327.0,361.0,73.0,219517861
40.72924,-74.00148,1.0,268.0,92.0,4163733
40.68468,-73.92408,4.0,310.0,13.0,3788839
40.67846,-73.97157,3.0,0.0,158.0,13486673
40.67454,-73.96803,1.0,0.0,158.0,7821383
40.77415,-73.79218,1.0,362.0,8.0,98455047
