<<<<<<< HEAD
latitude,longitude,price,minimum_nights,room_type,neighbourhood
0.2062505004136881,0.7498734177215169,0.015000000000000001,0.4444444444444445,0.0,0.1004566210045662
0.7272945635058363,0.8429580279813536,0.01,0.2222222222222222,0.5,0.0136986301369863
0.6433585097013719,0.6412524983344667,0.008,0.3333333333333333,0.5,0.1506849315068493
0.5990018415223233,0.6959360426382375,0.01,0.4444444444444445,1.0,0.2876712328767123
0.5682297365822393,0.7982678214523844,0.0109,0.2222222222222222,0.5,0.9726027397260273
0.6980704048680337,0.7542438374417202,0.025,0.7777777777777777,0.0,0.91324200913242
0.3101497237716586,0.5721252498334479,0.008,0.2222222222222222,0.0,0.365296803652968
0.7385305185620297,0.8909526982012039,0.0038,0.3333333333333333,0.5,0.2420091324200913
0.7090661613600702,0.6907661558960854,0.0115,0.0,0.5,0.4292237442922374
0.49934612613094487,0.8287275149899926,0.0045000000000000005,0.1111111111111111,0.5,0.0547945205479452
0.9313832768421975,0.8241705529647163,0.0043,0.2222222222222222,0.5,0.9360730593607305
0.4861352051028831,0.8443704197201782,0.0079,0.3333333333333333,0.5,0.0547945205479452
0.691398222530637,0.7007328447701582,0.012,0.2222222222222222,0.5,0.8675799086757991
0.6380207638314346,0.9797734843437524,0.0074,0.0,0.5,0.3059360730593607
0.5179748592169489,0.7355363091272409,0.006,0.1111111111111111,0.5,0.182648401826484
0.7049027195815398,0.6693404397068718,0.0039000000000000003,0.0,1.0,0.4292237442922374
0.7445888601243666,0.7981612258494408,0.017,1.0,0.0,0.91324200913242
0.6145613707331563,0.7661025982678211,0.0165,0.0,0.0,0.410958904109589
0.5347086925191462,0.8201998667555017,0.015000000000000001,0.0,0.0,0.1232876712328767
0.5083402279217637,0.8994803464356949,0.008,0.3333333333333333,0.5,0.1232876712328767
0.4654781285862981,0.7409193870752802,0.02,0.6666666666666665,0.0,0.7168949771689497
0.6279057354079356,0.6582011992005619,0.04,0.6666666666666665,0.0,0.4155251141552511
0.42109477167792875,0.7569087275149968,0.011000000000000001,0.4444444444444445,0.0,0.7214611872146119
0.5122901598655005,0.6704596935376514,0.015000000000000001,0.1111111111111111,0.0,0.1095890410958904
0.6165630254343597,0.7721785476348941,0.0089,0.1111111111111111,0.0,0.410958904109589
0.5319597533961371,0.8420786142571615,0.006500000000000001,0.0,0.5,0.1232876712328767
0.4995596359657526,0.8754163890739619,0.015000000000000001,0.0,0.5,0.1232876712328767
0.5007606287864803,0.8592671552298441,0.009000000000000001,0.0,0.5,0.0547945205479452
0.6464810910352554,0.851778814123918,0.0125,0.1111111111111111,0.0,0.8584474885844748
0.6996183511703009,0.9839040639573682,0.004,0.0,0.5,0.2648401826484018
0.5120232725719944,0.8264090606262471,0.008,0.2222222222222222,0.0,0.0547945205479452
0.7095198697590064,0.7043037974683557,0.0425,0.6666666666666665,0.5,0.5753424657534247
0.3590434759401262,0.580386409060651,0.0119,0.0,0.0,0.0273972602739726
0.2854893378526384,0.7576282478347593,0.01,0.0,0.0,0.7945205479452055
0.5893138327684255,0.987608261159238,0.006,0.0,0.5,0.5662100456621004
0.48528116576370905,0.7886475682878142,0.0055000000000000005,0.4444444444444445,0.5,0.0547945205479452
0.38060796925459783,0.8838640906062665,0.0125,0.1111111111111111,0.0,0.1324200913242009
0.9256452000320365,0.8262758161226031,0.007,0.0,0.5,0.9360730593607305
0.6603859190264103,0.9256762158561003,0.012,0.2222222222222222,0.0,1.0
0.6502175131442129,0.7178414390406544,0.0135,0.0,0.0,0.5068493150684932
0.5595025220849266,0.7828914057294867,0.0175,0.2222222222222222,0.0,0.9726027397260273
0.591262110010959,0.6841305796135941,0.014,0.0,0.5,0.5388127853881279
0.39368544663589944,0.751419053964014,0.005,0.1111111111111111,0.5,0.3333333333333333
0.7057834476500631,0.877441705529634,0.005,0.3333333333333333,0.0,0.0136986301369863
0.7237716512317007,0.778201199200538,0.0115,0.1111111111111111,0.0,0.91324200913242
0.9860951720088735,0.8720319786808659,0.0046,0.6666666666666665,0.5,0.4657534246575342
0.6279858015959974,0.6427448367754778,0.02,0.3333333333333333,0.0,0.9497716894977168
0.6255838159545277,0.7714590273151032,0.014,0.6666666666666665,0.0,0.410958904109589
0.5054311564226452,0.8765622918054419,0.0049,0.0,0.5,0.1232876712328767
0.7497397848888454,0.8781345769486961,0.0135,0.1111111111111111,0.0,0.2420091324200913
0.46414369211881024,0.7667688207861545,0.004,0.2222222222222222,0.5,0.228310502283105
0.605353759107544,0.707475016655593,0.0105,0.4444444444444445,0.5,0.2876712328767123
0.7716512316848565,0.7197068620919538,0.0135,0.2222222222222222,0.5,0.9178082191780821
0.6170434225626593,0.6843437708194529,0.015000000000000001,1.0,0.5,0.2876712328767123
0.5080733406282576,0.6697135243171317,0.0149,0.1111111111111111,0.0,0.1095890410958904
0.6637220101951016,0.7150699533644342,0.0335,0.3333333333333333,0.5,0.6210045662100456
0.7155782113213718,0.8579613590939346,0.0095,0.2222222222222222,0.0,0.0136986301369863
0.5069524139955774,0.7228780812791626,0.012400000000000001,0.1111111111111111,0.0,0.3607305936073059
0.46788011422776776,0.743077948034653,0.0129,0.2222222222222222,0.0,0.7168949771689497
0.48933785262484264,0.767008660892742,0.0068000000000000005,0.1111111111111111,0.5,0.0547945205479452
0.49334116202729206,0.7845436375749557,0.0045000000000000005,0.3333333333333333,0.5,0.0547945205479452
0.35490672289093084,0.39653564290475174,0.0106,0.2222222222222222,0.0,0.8812785388127853
0.5455710053644509,0.876242504996668,0.015000000000000001,0.1111111111111111,0.0,0.1232876712328767
0.3938188902826454,0.7150166555629482,0.015000000000000001,0.3333333333333333,0.0,0.4885844748858447
0.6969761669646886,0.7228247834776766,0.0599,0.4444444444444445,0.0,0.5753424657534247
0.5044703621660602,0.7853964023983906,0.0195,0.1111111111111111,0.0,0.0547945205479452
0.5053510902346119,0.7110459693537905,0.0235,0.3333333333333333,0.0,0.3607305936073059
0.5808801942939681,0.6588674217188668,0.0085,0.2222222222222222,0.5,0.1552511415525114
0.5384184258987403,0.7923517654896557,0.0085,0.1111111111111111,0.5,0.9726027397260273
0.6130668018895733,0.6940439706862094,0.01,0.4444444444444445,0.0,0.2876712328767123
0.8379994128479638,0.7805463024650123,0.0066,0.2222222222222222,0.5,0.4246575342465753
0.5174143959006159,0.8570552964690137,0.0089,0.3333333333333333,0.0,0.1232876712328767
0.3872267741332962,0.7342571618920601,0.0048000000000000004,0.0,0.5,0.3333333333333333
0.8624729776615396,0.7828381079280575,0.01,0.4444444444444445,0.0,0.4246575342465753
0.46104779951426167,0.7701798800799509,0.0094,0.0,0.5,0.228310502283105
0.9472363820758432,0.8374683544303707,0.005,0.0,0.5,0.9360730593607305
0.8121380341082158,0.8115656229180388,0.007,0.6666666666666665,0.0,0.273972602739726
0.3398542795377608,0.7787075283144702,0.015000000000000001,0.2222222222222222,0.5,0.5799086757990868
0.4977448023699651,0.8846635576282438,0.0049,0.1111111111111111,0.5,0.1232876712328767
0.47241719821720096,0.8237974683544564,0.0078000000000000005,0.4444444444444445,0.0,0.228310502283105
0.741199391496977,0.7906195869420571,0.0375,0.1111111111111111,0.0,0.91324200913242
0.7210227121086916,0.7685009993337815,0.012,0.0,1.0,0.91324200913242
0.5933705196295591,0.8008794137242035,0.008700000000000001,0.5555555555555556,0.0,0.410958904109589
0.6624676399156755,0.78374417055295,0.016,0.1111111111111111,0.0,0.5296803652968036
0.5902746270250105,0.7999467021985538,0.015000000000000001,0.6666666666666665,0.0,0.410958904109589
0.5636926525928203,0.7738574283810635,0.0099,0.0,0.0,0.9726027397260273
0.7977528089887613,0.7763357761492102,0.006,0.3333333333333333,0.5,0.4246575342465753
0.7342870105954376,0.894763491005989,0.007,0.1111111111111111,0.5,0.2420091324200913
0.6118658090688456,0.7644770153231377,0.0053,0.1111111111111111,0.5,0.410958904109589
0.5275828017828275,0.7894736842105203,0.0033,0.1111111111111111,0.5,0.0547945205479452
0.7543836237956754,0.7003064623584407,0.012,0.5555555555555556,0.0,0.9178082191780821
0.6934265659612038,0.828141239173874,0.005,0.4444444444444445,0.5,0.5296803652968036
0.49584990258614425,0.6999866755496384,0.01,0.1111111111111111,0.0,0.0821917808219178
0.28866529664523455,0.7787874750166566,0.012,0.1111111111111111,0.0,0.7945205479452055
0.6128266033254306,0.69569620253165,0.0148,0.3333333333333333,0.0,0.2876712328767123
0.8495022551976348,0.8067688207861181,0.0179,0.1111111111111111,0.0,0.4246575342465753
0.4586725026021554,0.8340839440373031,0.0082,0.1111111111111111,0.5,0.228310502283105
0.49587659131549344,0.6484210526315906,0.013000000000000001,0.2222222222222222,0.0,0.2009132420091324
0.7072513277642827,0.6822118587608088,0.0105,0.0,0.5,0.4292237442922374
0.5050308254824074,0.7370552964690376,0.0135,0.6666666666666665,0.0,0.182648401826484
0.6961488163548637,0.6550033311125958,0.029500000000000002,0.2222222222222222,0.0,0.4292237442922374
0.5764498652219316,0.7611725516322565,0.015000000000000001,0.1111111111111111,0.0,0.9726027397260273
0.5189623422028973,0.8471685542971557,0.0089,0.0,0.0,0.1232876712328767
0.448637540366704,0.8018920719520395,0.01,0.0,0.0,0.228310502283105
0.5687101337105389,0.8004263824117572,0.0076,0.1111111111111111,0.5,0.9726027397260273
0.6549947956977888,0.8817854763491084,0.008,0.0,0.5,0.8584474885844748
0.35485334543223246,0.5728447701532389,0.0035,0.6666666666666665,0.5,0.0273972602739726
0.2759614614748216,0.6622518321119344,0.015000000000000001,0.0,0.0,0.0182648401826484
0.491873281913044,0.8071419053964064,0.0245,0.2222222222222222,0.0,0.0547945205479452
0.4894446075422394,0.8730179880080016,0.0085,0.2222222222222222,0.0,0.0547945205479452
0.7178200645867179,0.8440506329114044,0.0119,0.0,0.5,0.0136986301369863
0.609196936133884,0.6935909393737631,0.007500000000000001,0.2222222222222222,0.5,0.2876712328767123
0.46035389255118275,0.8227315123251344,0.006500000000000001,0.0,0.5,0.228310502283105
0.7124022525287614,0.7549900066622115,0.0129,0.0,0.0,0.91324200913242
0.4876831514051645,0.7463291139240482,0.0195,0.0,0.0,0.182648401826484
0.7035149056553536,0.857908061292477,0.0097,0.1111111111111111,0.5,0.0136986301369863
0.5569937815260602,0.7528847435043247,0.008,0.0,0.5,0.9726027397260273
0.5840027756278516,0.7726582278480976,0.038,0.2222222222222222,0.0,0.9726027397260273
0.6407963916838071,0.7050766155896326,0.015000000000000001,0.6666666666666665,0.0,0.5068493150684932
0.8457124556299931,0.8052498334443783,0.0175,0.4444444444444445,0.0,0.4246575342465753
0.4370546318289854,0.6634243837441716,0.014,0.0,0.0,0.8630136986301369
0.4156502708906089,0.8207861425716203,0.007,0.1111111111111111,0.5,0.2694063926940639
0.7515012410259345,0.6997734843437797,0.0199,0.1111111111111111,0.0,0.9178082191780821
0.6378339427259903,0.6942571618920681,0.01,0.1111111111111111,0.0,0.3881278538812785
0.591021911446802,0.7043837441705705,0.0805,0.3333333333333333,0.0,0.2876712328767123
0.5409805439163051,0.8497001998667884,0.0074,0.0,0.5,0.1232876712328767
0.5004403640342758,0.7419586942038734,0.0092,1.0,0.0,0.182648401826484
0.6045797859564033,0.6705396402398378,0.024900000000000002,1.0,0.0,0.6529680365296804
0.5610771571165571,0.7632245169886573,0.015000000000000001,0.3333333333333333,0.0,0.9726027397260273
0.666257439483303,0.7266888740839761,0.015000000000000001,0.0,0.5,0.6210045662100456
0.8345832554912107,0.8072218520986212,0.0085,0.2222222222222222,0.0,0.4246575342465753
0.4584589927673761,0.8263291139240323,0.0025,0.0,0.5,0.228310502283105
0.6947343136993425,0.7380679546968736,0.0125,0.0,0.5,0.5753424657534247
0.5986815767701472,0.6629980013324257,0.008,0.1111111111111111,0.5,0.6575342465753424
0.3781526061544298,0.7712191872085157,0.0045000000000000005,0.0,0.5,0.3333333333333333
0.7784568576689992,0.7901665556296109,0.022500000000000003,0.4444444444444445,0.0,0.273972602739726
0.48074408177427586,0.7605596269154091,0.008,0.0,0.5,0.228310502283105
0.6978035175745276,0.7459826782145456,0.0079,0.0,0.5,0.91324200913242
0.514158370919958,0.7445969353763928,0.013000000000000001,0.6666666666666665,0.0,0.182648401826484
0.8719207878512947,0.7946435709527009,0.006,0.1111111111111111,0.5,0.4246575342465753
0.7560116362860043,0.7957628247835089,0.0115,0.1111111111111111,0.0,0.91324200913242
0.5212041954682576,0.8897801465689668,0.004,0.2222222222222222,0.5,0.1232876712328767
0.8946062077984465,0.7971752165223336,0.0059,0.5555555555555556,0.5,0.9360730593607305
0.7252662200752695,0.7854497001998766,0.02,0.3333333333333333,0.0,0.91324200913242
0.5054044676933103,0.7126449033977167,0.0175,0.3333333333333333,0.0,0.3607305936073059
0.786890496143485,0.729673550966055,0.0165,0.3333333333333333,0.0,0.9178082191780821
0.5510421948811057,0.7789473684210861,0.006,0.3333333333333333,0.5,0.9726027397260273
0.4841602391310147,0.6482611592271894,0.016,0.2222222222222222,0.0,0.136986301369863
0.7324187995409659,0.7105662891405871,0.0095,0.1111111111111111,0.5,0.9178082191780821
0.7363420427553393,0.7039040639573955,0.025,0.0,0.0,0.9178082191780821
0.7212895994021693,0.7599200532978045,0.0119,0.2222222222222222,0.0,0.91324200913242
0.6052470041901472,0.6844770153230968,0.01,0.1111111111111111,0.5,0.2876712328767123
0.4732979262857384,0.7787608261159278,0.007500000000000001,0.1111111111111111,0.5,0.228310502283105
0.29547092262939145,0.407994670219864,0.0115,0.0,0.0,0.4200913242009132
0.519069097120294,0.8997468354430396,0.0045000000000000005,0.1111111111111111,0.5,0.1232876712328767
0.5519496116790066,0.8807461692205152,0.01,0.1111111111111111,0.5,0.7534246575342465
0.758413621927474,0.7787874750166566,0.011000000000000001,0.1111111111111111,0.5,0.91324200913242
0.8110171074755073,0.7898467688207802,0.009000000000000001,0.2222222222222222,0.5,0.4246575342465753
0.4710293842910147,0.7466222518320933,0.009000000000000001,0.4444444444444445,0.0,0.7168949771689497
0.5973471403026593,0.8079680213191125,0.0228,0.0,0.0,0.410958904109589
0.5018281779604621,0.8674750166555896,0.0041,0.2222222222222222,0.5,0.1232876712328767
0.6028183298193142,0.6960426382411526,0.023,0.0,0.0,0.2876712328767123
0.5477061037124145,0.6325116588940887,0.030000000000000002,0.1111111111111111,0.0,0.3287671232876712
0.8505164269129182,0.8123917388407733,0.005,0.0,0.5,0.4246575342465753
0.5519496116790066,0.8614790139906745,0.007500000000000001,0.2222222222222222,0.5,0.1232876712328767
0.38615922495931443,0.4252365089940042,0.0068000000000000005,0.1111111111111111,0.0,0.8447488584474885
0.7666070618378029,0.7914990006662208,0.0115,0.3333333333333333,0.0,0.273972602739726
0.3861859136886494,0.7249566955363207,0.005,0.2222222222222222,0.5,0.4885844748858447
0.3786863807414278,0.7839040639573511,0.0059,0.1111111111111111,0.5,0.2694063926940639
0.46990845765833456,0.7523517654896636,0.0085,0.4444444444444445,0.0,0.228310502283105
0.7237449625023373,0.7886475682878142,0.035,0.0,0.0,0.91324200913242
0.504977448023709,0.7781745502998092,0.004,0.4444444444444445,0.5,0.0547945205479452
0.6650831353919244,0.6406129247168622,0.009000000000000001,0.6666666666666665,0.5,0.1506849315068493
0.5476527262537161,0.6295269820120097,0.015000000000000001,0.0,0.0,0.3287671232876712
0.5116496303611058,0.8025316455696156,0.01,0.0,0.0,0.0547945205479452
0.8604446342309728,0.7984543637574859,0.01,0.0,0.5,0.4246575342465753
0.5358296191518548,0.8602265156562225,0.023,0.1111111111111111,0.0,0.1232876712328767
0.4949424857882576,0.7189606928714056,0.015000000000000001,0.1111111111111111,0.0,0.3607305936073059
0.6460807600950176,0.6466888740839352,0.0125,0.1111111111111111,0.5,0.1506849315068493
0.4754063359043528,0.8552964690206579,0.005,0.1111111111111111,0.5,0.0547945205479452
0.5649203341429114,0.805463024650237,0.015000000000000001,0.3333333333333333,0.0,0.9726027397260273
0.49958632469508757,0.654976682211867,0.0152,0.2222222222222222,0.0,0.1917808219178082
0.5154928073874459,0.8039173884077115,0.007,0.3333333333333333,0.5,0.0547945205479452
0.5098081080359833,0.8464490339773647,0.012,0.1111111111111111,0.5,0.0547945205479452
0.47991673116442257,0.852258494337093,0.012,0.2222222222222222,0.0,0.0547945205479452
0.5782380100883557,0.6406395736175909,0.025,0.1111111111111111,0.0,0.1643835616438356
0.5026822172996361,0.8355229846768566,0.0055000000000000005,1.0,0.5,0.0547945205479452
0.47097600683231633,0.8396002664890148,0.006,0.2222222222222222,0.5,0.228310502283105
0.6670314126344579,0.6605463024650362,0.033,0.2222222222222222,0.0,0.1506849315068493
0.7950305585951156,0.8257694870086709,0.004,0.1111111111111111,0.5,0.273972602739726
0.8275374309429253,0.7594137241838723,0.01,0.0,0.0,0.5890410958904109
0.4285676158958154,0.7605862758161095,0.0068000000000000005,0.1111111111111111,0.0,0.7214611872146119
0.8643144999866621,0.7730579613590862,0.007500000000000001,0.3333333333333333,0.5,0.4246575342465753
0.5627852357949195,0.8078614257161973,0.006500000000000001,0.0,0.5,0.9726027397260273
0.7166190717660044,0.760106595602906,0.023,0.3333333333333333,0.0,0.91324200913242
0.6144279270863962,0.7158694203864115,0.060000000000000005,0.0,0.5,0.8538812785388128
0.48456057007126674,0.8190006662225358,0.014,0.7777777777777777,0.0,0.0547945205479452
0.9368811550882157,0.8087674883411182,0.029,0.3333333333333333,0.0,0.9360730593607305
0.7860898342630094,0.722425049966688,0.0175,0.0,0.0,0.9178082191780821
0.5488003416157312,0.7857428381079501,0.0117,0.1111111111111111,0.5,0.9726027397260273
0.7751741439590063,0.7070219853430899,0.02,0.0,0.0,0.9178082191780821
0.6874482905869002,0.7335376415722692,0.007,0.0,0.5,0.5753424657534247
0.704529077370637,0.6850899400399726,0.0175,0.2222222222222222,0.0,0.4292237442922374
0.4101790813739541,0.6445569620253195,0.08,0.0,0.0,0.8630136986301369
0.709893511969895,0.6697668221186177,0.012,0.0,0.0,0.4292237442922374
0.8065600896741358,0.7418254497002295,0.007200000000000001,0.0,0.5,0.9178082191780821
0.7166457604953536,0.7678347768154765,0.0149,1.0,0.5,0.91324200913242
