latitude,longitude,price,minimum_nights,room_type,calculated_host_listings_count,availability_365,neighbourhood
40.69429,-73.91385,70,2,1,2,331,28
40.68301,-73.93738,120,30,0,2,0,13
40.86437,-73.83863,43,20,1,2,104,154
40.74466,-73.9748,80,10,0,1,0,137
40.71179,-73.95565,110,2,0,1,0,214
40.82039,-73.94402,50,3,1,1,9,94
40.76704,-73.98646,199,3,0,3,358,95
40.73506,-73.99203,275,2,0,1,0,92
40.82546,-73.95292,90,10,0,1,6,94
40.74789,-73.89752,156,1,0,1,0,220
40.73143,-73.97549,56,1,2,1,3,188
40.80856,-73.94573,130,2,0,1,300,94
40.68634,-73.9661,95,2,0,1,0,41
40.75683,-73.96901,165,30,0,91,147,127
40.75703,-73.87667,45,7,1,1,115,59
40.69243,-73.91528,50,30,1,3,227,28
40.68274,-73.96487,49,3,1,1,284,41
40.70948,-73.95946,70,5,1,1,0,214
40.66495,-73.99147,120,2,0,1,0,182
40.72471,-73.939,100,7,0,1,6,91
40.7303,-73.86674,125,5,0,1,157,163
40.67764,-73.9647,110,3,0,1,0,158
40.61778,-74.02736,70,2,1,1,0,81
40.68713,-73.98592,250,1,1,1,365,19
40.80153,-73.9655,150,5,0,1,74,202
40.83701,-73.94256,52,1,1,1,0,206
40.80878,-73.95777,90,10,0,1,0,130
40.71346,-73.95733,125,2,0,1,0,214
40.63659,-73.94734,40,1,1,1,90,60
40.68851,-73.95599,55,14,1,1,0,13
40.80208,-73.94415,250,17,0,1,46,61
40.69976,-73.91202,35,30,1,9,43,28
40.70023,-73.92487,35,1,1,1,0,28
40.6798,-73.98231,130,1,0,1,0,85
40.81004,-73.95271,200,1,0,1,0,94
40.76235,-73.9626,449,4,0,2,4,201
40.67738,-73.99723,180,3,0,1,106,31
40.76502,-73.99277,90,30,0,31,223,95
40.59658,-73.95944,50,7,2,10,311,175
40.85531,-73.9283,75,2,1,2,58,206
40.73858,-74.00619,199,4,0,1,232,209
40.69289,-73.96865,62,2,1,1,0,41
40.75608,-73.96895,200,30,0,91,101,127
40.70658,-73.96759,145,2,0,1,0,214
40.7334,-73.95639,104,5,0,1,0,91
40.73627,-73.81305,49,15,1,2,27,77
40.75702,-73.96503,450,30,0,1,154,127
40.78502,-73.94763,189,1,0,1,0,61
40.82964,-73.94271,80,2,0,1,189,94
40.67736,-73.90995,55,1,1,3,64,13
40.69837,-73.93045,67,5,1,1,102,28
40.66872,-73.95343,43,2,1,3,81,51
40.71791,-73.94646,159,3,0,2,0,214
40.68134,-73.9072,150,3,0,1,0,28
40.74595,-73.98996,399,1,0,1,0,127
40.7637,-73.98985,65,17,1,1,86,95
40.72757,-73.98336,150,31,0,1,365,64
40.83018,-73.83413,42,4,1,3,147,173
40.69664,-73.99467,140,2,0,1,0,25
40.80511,-73.95824,300,3,1,1,364,130
40.72183,-73.94908,260,2,0,1,0,91
40.71853,-73.96415,220,2,0,1,16,214
40.78246,-73.97654,155,7,0,1,0,202
40.88364,-73.83561,70,3,1,1,365,66
40.68235,-73.94634,2000,7,0,1,0,13
40.64055,-74.0784,70,1,1,3,336,186
40.72338,-73.98346,100,2,0,2,5,64
40.65887,-73.94924,75,5,1,1,54,159
40.73916,-73.9822,235,1,0,1,0,112
40.67274,-73.97339,175,30,0,1,220,151
40.73129,-73.80416,58,2,0,1,57,77
40.71898,-73.98472,133,2,1,1,0,119
40.65195,-73.95645,65,1,1,1,0,74
40.72716,-73.94971,199,2,0,1,5,91
40.754,-73.96531,675,28,0,49,253,127
40.68645,-73.92425,55,1,1,1,0,13
40.66302,-73.95155,60,2,1,3,180,159
40.57804,-74.01024,223,1,0,3,0,174
40.729,-73.95829,195,2,0,1,58,91
40.72697,-73.98488,250,1,0,2,0,64
40.6425,-73.94293,88,2,0,1,0,60
40.76728,-73.90781,95,1,0,1,65,4
40.66631,-73.98268,50,20,1,1,0,182
40.69014,-73.97347,495,5,0,2,21,80
40.78328,-73.95695,117,30,0,91,311,201
40.82024,-73.93799,52,7,1,8,324,94
40.69988,-73.92072,55,30,1,17,358,28
40.67688,-73.96735,185,3,0,1,269,158
40.68523,-73.93833,275,3,0,1,123,13
40.73352,-73.9873,90,2,1,4,242,86
40.78918,-73.94787,199,1,0,1,228,61
40.74991,-73.98854,150,3,1,1,9,34
40.71395,-74.00545,199,6,0,1,0,37
40.60729,-74.00117,68,2,1,1,0,17
40.84365,-73.93982,45,3,1,1,5,206
40.72439,-74.00481,103,1,1,2,0,178
40.793,-73.94125,120,3,1,1,0,61
40.65233,-73.72656,80,2,0,1,176,171
40.69054,-73.77306,59,1,1,5,359,185
40.66854,-73.98482,120,3,0,3,200,151
40.77549,-73.90786,55,3,1,1,36,54
40.6587,-73.95911,85,2,0,1,0,159
40.72479,-73.98849,225,2,0,1,0,64
40.78866,-73.95435,62,3,1,1,0,61
40.7765,-73.95458,200,3,0,1,0,201
40.71166,-73.9972,80,1,1,1,0,198
40.67659,-74.00643,35,10,1,2,0,162
40.74392,-74.00301,159,3,0,1,1,34
40.83413,-73.92918,50,3,1,1,188,96
40.54857,-74.17628,83,30,0,1,316,1
40.76168,-74.00079,225,2,0,1,0,95
40.79311,-73.94587,80,1,1,1,0,61
40.71805,-73.93973,103,100,1,1,358,214
40.65168,-73.96457,35,2,1,1,0,74
40.72208,-73.98071,210,3,0,1,0,64
40.71681,-73.94556,80,1,1,1,0,214
40.74462,-74.0013,230,2,0,1,77,34
40.71542,-73.98403,143,7,0,1,0,119
40.64689,-73.97446,130,4,0,2,0,108
40.77641,-73.94616,89,2,0,1,0,201
40.69464,-73.95259,63,30,1,6,365,13
40.68541,-73.92392,195,3,0,1,0,13
40.62499,-74.01684,150,1,0,1,127,58
40.67939,-73.96631,60,1,0,1,0,158
40.64919,-73.96143,84,2,1,3,362,74
40.72357,-73.98797,400,2,0,4,0,64
40.75393,-73.96612,125,30,0,91,304,127
40.74479,-73.97573,149,5,0,1,0,137
40.80012,-73.96441,50,1,1,1,0,202
40.77169,-73.95583,500,7,0,1,0,201
40.74616,-73.99773,250,7,0,1,0,34
40.8423,-73.87055,25,30,1,4,219,203
40.72574,-73.98272,600,5,0,3,6,64
40.77951,-73.95075,100,1,1,4,184,201
40.70667,-73.94921,99,3,1,2,11,214
40.61753,-74.00221,35,3,1,1,18,17
40.65116,-73.97881,125,5,0,1,0,216
40.66894,-73.93649,59,4,0,9,49,51
40.7385,-73.91806,42,40,1,3,236,189
40.77859,-73.84323,100,1,0,2,77,44
40.7198,-73.95489,179,1,0,1,0,91
40.73787,-73.95281,115,3,0,1,0,91
40.76053,-73.92977,78,2,1,1,0,117
40.64235,-73.95227,50,2,1,1,7,74
40.68804,-73.91493,75,2,1,10,360,28
40.74428,-73.90898,65,1,1,1,278,220
40.80242,-73.94215,1500,4,1,5,188,61
40.80462,-73.96074,150,7,0,1,0,130
40.74859,-73.99671,123,1,1,1,328,34
40.7436,-73.98122,165,1,0,1,0,112
40.80389,-73.95178,199,3,0,1,280,94
40.71204,-73.96541,80,4,1,1,7,214
40.80028,-73.9618,178,32,0,1,211,202
40.76601,-73.99167,65,1,1,1,0,95
40.74245,-73.92587,77,2,0,1,0,189
40.73747,-73.9248,110,1,0,2,147,189
40.70387,-73.91665,47,30,1,43,144,28
40.63501,-73.97298,80,1,1,1,0,108
40.70205,-73.91338,150,2,0,1,89,28
40.68643,-73.95548,38,1,1,1,0,13
40.67376,-73.98397,200,365,0,1,173,151
40.77848,-73.98334,109,1,1,4,103,202
40.69357,-73.99489,149,20,0,1,0,25
40.7762,-73.90623,47,1,1,1,0,54
40.76557,-73.98949,200,3,0,1,60,95
40.70929,-73.94719,40,58,1,1,15,214
40.7576,-73.92698,130,4,0,1,170,4
40.80268,-73.96684,80,1,1,2,0,202
40.68869,-73.98899,168,1,0,1,0,19
40.6839,-73.94446,75,4,0,1,0,13
40.67432,-73.95949,98,5,0,1,188,51
40.6847,-73.91762,50,1,1,1,0,13
40.75115,-73.99787,63,7,1,1,31,34
40.74953,-73.79677,350,3,0,1,0,77
40.72576,-73.97685,125,1,1,3,230,64
40.68561,-73.95431,150,30,0,1,220,13
40.82191,-73.95736,109,14,0,3,0,94
40.76981,-73.95365,135,1,1,3,330,201
40.65215,-73.95219,91,3,0,1,12,60
40.71668,-73.94252,295,2,0,1,300,214
40.68705,-73.91425,35,3,1,1,0,28
40.76389,-73.82349,49,1,2,2,90,77
40.68197,-73.94564,70,3,0,1,0,13
40.76227,-73.92316,55,4,1,1,53,4
40.83416,-73.94375,30,5,1,1,0,206
40.7455,-73.98112,215,30,0,31,125,127
40.71544,-73.99106,90,1,1,1,0,35
40.66002,-73.94363,150,2,0,1,30,159
40.69799,-73.90509,60,1,1,7,73,166
40.774,-73.94932,150,30,0,13,147,201
40.69544,-73.93221,68,3,0,1,0,28
40.80022,-73.96301,95,2,1,1,0,202
40.76209,-73.96181,125,5,0,1,58,201
40.70526,-73.92446,250,2,1,2,97,28
40.72889,-73.98853,249,1,0,1,278,64
40.75393,-73.99992,199,1,0,1,362,34
40.82423,-73.95056,49,1,1,2,180,94
40.67326,-73.95503,100,2,1,1,61,51
40.72781,-73.94947,150,4,1,1,267,91
40.71594,-73.9402,135,2,0,1,162,214
40.71749,-73.96362,220,30,0,6,211,214
40.6794,-73.94996,34,30,1,1,40,13
40.75358,-73.99707,165,45,1,1,83,34
40.65275,-73.95119,85,1,0,1,0,60
40.80242,-73.95372,275,2,0,1,252,94
40.71456,-73.99978,165,5,0,1,316,35
40.81056,-73.94627,149,3,0,1,329,94
40.70139,-73.98351,250,4,0,1,0,204
40.79503,-73.93953,63,3,1,1,0,61
40.73256,-74.00008,60,14,1,1,0,92
40.68275,-73.96148,172,4,0,2,189,41
40.70476,-73.90874,59,1,1,3,359,166
40.70046,-73.92825,70,1,1,1,0,28
40.74484,-73.90959,40,30,1,103,93,220
40.71124,-73.94861,57,7,1,2,0,214
40.72716,-73.98264,200,4,0,1,0,64
40.68458,-73.96332,380,3,0,1,0,41
40.78922,-73.97398,175,2,0,1,1,202
40.73482,-73.95399,70,1,1,1,97,91
40.73945,-73.97934,118,30,0,8,326,112
40.72143,-73.9931,170,30,0,9,336,119
40.71069,-73.94106,100,5,1,1,0,214
40.64516,-73.94751,59,2,1,4,41,60
40.7993,-73.93305,120,2,1,2,304,61
40.71722,-73.95406,200,2,0,1,0,214
40.78352,-73.94973,150,3,0,1,0,201
40.72766,-73.94393,179,3,0,13,53,91
40.74117,-73.94904,75,5,1,1,112,117
40.75225,-73.97107,165,1,0,2,330,127
40.78285,-73.94875,129,30,0,1,0,201
40.83065,-73.94708,150,1,1,1,87,94
40.67992,-73.95902,80,1,1,1,0,51
40.69222,-73.91971,200,2,0,3,351,28
40.58022,-73.9558,75,2,0,1,169,23
40.84067,-73.93602,36,28,1,1,284,206
40.7544,-73.97345,190,2,0,1,4,127
40.6875,-73.8664,39,3,1,9,358,217
40.71501,-73.98061,49,1,1,1,0,119
40.75788,-73.9689,149,2,0,1,0,127
40.65551,-73.94206,199,2,0,1,130,60
40.63877,-74.01993,35,1,1,2,0,190
40.67512,-73.94192,82,2,1,1,175,51
40.6869,-73.92254,69,1,1,3,286,13
40.68194,-73.92757,79,4,1,1,359,13
40.68886,-73.98303,100,2,0,1,69,57
40.71975,-73.98975,115,2,0,1,0,119
40.81518,-73.82708,99,1,1,1,318,192
40.73713,-74.00358,225,3,0,1,0,209
40.7162,-73.99379,90,20,0,1,0,35
40.77435,-73.97889,195,2,0,1,0,202
40.73954,-73.92095,12,1,2,1,359,189
40.72388,-73.9404,150,3,0,2,364,91
40.71629,-73.95786,130,14,0,1,25,214
40.67226,-73.97251,100,10,0,1,0,151
40.69021,-73.91019,80,3,1,1,83,28
40.81088,-73.9441,275,2,0,1,0,94
40.57835,-73.96407,119,1,0,2,136,23
40.77891,-73.9484,295,6,0,1,0,201
40.7583,-73.93294,70,4,1,1,0,117
40.73401,-73.95471,150,14,0,1,0,91
40.76172,-73.96538,179,3,0,1,3,201
40.66313,-73.94028,80,1,1,3,5,159
40.69073,-73.95965,75,3,1,1,0,13
40.74061,-73.85651,45,1,2,4,347,50
40.66282,-73.95902,200,5,0,1,1,159
40.85711,-73.93004,75,2,1,2,58,206
40.71203,-73.95993,115,2,1,1,258,214
40.85859,-73.89571,65,1,0,1,0,78
40.85539,-73.88769,69,1,1,2,359,16
40.73462,-73.98227,140,4,0,1,0,86
40.70032,-73.92985,40,4,1,1,0,28
40.70911,-73.99685,180,3,0,1,72,198
40.87605,-73.88047,70,6,1,1,313,147
40.70469,-73.9369,101,4,0,1,27,214
40.63939,-74.03028,134,2,0,1,34,7
40.77397,-73.98242,299,2,0,1,267,202
40.73106,-73.98467,120,3,0,1,0,64
40.82051,-73.95291,53,1,1,3,0,94
40.71758,-73.99201,84,1,1,1,2,35
40.69044,-73.92636,50,3,1,2,235,13
40.81071,-73.94493,140,30,0,2,194,94
40.68199,-73.93665,95,30,0,3,248,13
40.80565,-73.94621,150,2,0,2,271,94
40.81573,-73.94036,195,30,0,1,239,94
40.67724,-73.99797,75,1,1,1,65,31
40.79254,-73.97531,250,1,1,1,365,202
40.78966,-73.9776,107,25,0,1,170,202
40.81668,-73.89988,35,1,1,2,75,118
40.66389,-73.93736,150,2,1,3,66,51
40.75906,-73.99049,300,5,0,1,83,95
40.67925,-73.97463,95,4,0,2,0,151
40.6729,-73.88919,70,30,0,1,7,63
40.69278,-73.965,95,1,0,1,0,41
40.73587,-73.92027,90,1,1,8,319,189
40.69283,-73.94573,100,1,0,1,0,13
40.75157,-73.97134,250,3,1,1,5,127
40.75625,-73.99336,207,1,0,1,0,95
40.6904,-73.91538,58,6,1,8,147,28
40.86858,-73.92042,200,2,0,1,234,103
40.69395,-73.95232,135,3,0,2,255,13
40.64595,-73.97578,60,5,1,1,344,108
40.75988,-73.96115,100,30,0,8,229,201
40.76684,-73.95944,169,7,0,1,44,201
40.68043,-73.96781,160,5,0,1,0,158
40.7754,-73.90787,115,1,1,2,304,54
40.66941,-73.79148,50,1,0,2,23,181
40.71755,-73.96419,60,2,1,8,77,214
40.66122,-73.88672,52,3,1,13,90,63
40.76539,-73.98336,225,30,0,12,343,127
40.69537,-73.93598,389,1,0,3,64,13
40.81067,-73.93896,150,7,0,1,127,61
40.78723,-73.94956,100,7,1,1,77,61
40.71655,-73.94162,85,1,1,2,0,214
40.74334,-73.97213,300,30,0,23,249,137
40.76747,-73.9862,125,3,1,1,2,95
40.76189,-73.98765,200,31,0,5,341,95
40.74724,-74.00355,395,4,0,1,2,34
40.74494,-73.97554,180,7,0,1,87,137
40.86444,-73.92899,45,5,1,1,0,103
40.66722,-73.948,75,2,0,1,183,51
40.8088,-73.95949,55,8,1,1,177,130
40.72526,-73.99031,79,2,1,1,0,64
40.73547,-73.9545,45,28,1,1,332,91
40.75087,-73.89365,125,2,0,2,50,104
40.69826,-73.93474,58,1,1,1,70,28
40.67395,-73.94874,77,3,0,1,0,51
40.68805,-73.95954,125,3,1,2,365,13
40.81062,-73.96015,100,1,0,1,0,130
40.68271,-73.94295,140,2,0,1,294,13
40.711,-73.95701,300,2,0,1,0,214
40.75688,-73.99862,999,1,1,30,348,95
40.74927,-74.00122,200,1,0,1,0,34
40.74166,-73.99892,90,30,1,1,282,34
40.72309,-73.98926,150,1,1,1,0,119
40.69433,-73.90649,60,3,1,1,0,28
40.68562,-73.93836,44,2,1,3,7,13
40.73447,-74.00266,599,1,0,1,0,209
40.69061,-73.99264,113,3,0,2,0,25
40.71672,-73.95484,180,2,0,1,0,214
40.71102,-73.95123,269,7,0,1,0,214
40.74965,-73.94019,99,2,1,1,0,117
40.66689,-73.95882,88,1,0,1,0,51
40.6874,-73.97973,199,5,0,1,0,80
40.66734,-73.99383,135,2,0,1,35,85
40.64706,-73.9593,40,5,1,1,0,74
40.59609,-73.97486,120,5,0,3,23,89
40.6917,-73.93842,145,1,0,9,118,13
40.64372,-74.02066,70,18,0,1,0,190
40.74511,-73.97833,145,2,0,1,0,112
40.69514,-73.91903,70,3,1,1,155,28
40.80775,-73.93767,210,1,1,1,7,61
40.77655,-73.98074,200,3,0,1,0,202
40.6589,-73.95969,118,5,0,1,0,159
40.77726,-73.90689,115,1,1,2,304,54
40.68132,-73.99757,150,2,0,1,0,31
40.68323,-73.95108,40,30,1,3,331,13
40.59291,-73.78708,39,1,2,2,43,3
40.82626,-73.93831,175,3,1,1,19,94
40.72157,-73.97861,71,7,1,1,0,64
40.7618,-73.96546,375,2,0,1,83,201
40.64233,-73.95655,95,2,0,3,275,74
40.6608,-73.95888,115,3,0,1,127,159
40.64436,-73.99866,55,3,1,1,363,20
40.69183,-73.99592,150,1,0,1,75,25
40.73767,-73.99739,321,30,0,232,310,34
40.68712,-73.96297,200,2,0,2,0,41
40.69389,-73.86823,140,3,0,6,232,217
40.80523,-73.93929,60,1,1,1,0,61
40.76,-73.98962,175,3,0,1,0,95
40.8251,-73.93899,200,1,1,1,0,94
40.7182,-73.99562,63,1,1,2,276,35
40.68983,-73.99114,80,1,1,1,272,19
40.69878,-73.92194,75,4,1,1,0,28
40.66683,-73.99308,55,1,1,1,0,85
40.72086,-73.94609,75,1,1,1,0,91
40.75006,-73.97007,150,30,0,10,350,127
40.74328,-73.99742,200,4,0,1,0,34
40.75323,-73.94025,298,4,0,2,187,117
40.77976,-73.95409,100,2,1,1,0,201
40.71075,-73.9564,225,2,0,3,106,214
40.74822,-73.9873,240,2,0,13,279,127
40.70743,-73.94206,128,4,0,1,0,214
40.75194,-73.97068,232,30,0,49,364,127
40.85197,-73.94074,75,3,1,3,138,206
40.82279,-73.9517,79,2,1,1,160,94
40.68495,-73.97438,85,4,1,1,365,80
40.69835,-73.9361,100,3,0,1,326,28
40.77842,-73.90994,58,1,1,2,129,54
40.76671,-73.98849,300,15,0,1,30,95
40.72103,-73.89458,60,1,1,3,364,123
40.76339,-73.98866,150,1,1,1,66,95
40.76895,-73.92489,110,1,1,1,0,4
40.74408,-73.97803,10,5,1,1,2,112
40.6908,-73.92784,35,30,1,3,53,13
40.82162,-73.92698,50,2,1,1,0,47
40.72978,-73.98584,250,5,0,1,0,64
40.74574,-73.99633,850,2,0,1,10,34
40.69437,-73.94519,89,1,1,3,365,13
40.68068,-73.92874,280,3,0,1,274,13
40.68837,-73.9356,57,2,1,1,61,13
40.74579,-73.9909,70,3,1,1,0,34
40.6533,-73.95534,65,2,0,1,0,74
40.75856,-73.98221,239,30,0,121,363,191
40.7591,-73.91525,75,4,1,2,57,4
40.69332,-73.93502,85,9,1,1,10,13
40.79304,-73.97725,125,1,1,1,0,202
40.82528,-73.95313,215,2,1,3,91,94
40.67124,-73.98625,218,2,0,1,226,151
40.70548,-73.91776,100,1,1,1,359,28
40.58527,-73.93534,300,5,0,2,363,175
40.72831,-74.00177,175,3,0,1,0,92
40.68203,-73.89374,65,1,1,2,361,52
40.74981,-73.9786,198,5,0,1,0,137
40.70163,-73.9227,49,2,1,1,0,28
40.74928,-73.99633,180,3,0,1,53,34
40.77367,-73.91517,40,3,1,2,82,54
40.69178,-73.91243,30,3,1,1,0,28
40.6717,-73.91745,50,2,1,2,174,51
40.70797,-74.0055,245,29,0,96,311,73
40.65546,-73.94619,45,30,1,43,361,60
40.59836,-73.75555,50,1,1,4,363,71
40.67304,-74.01231,200,2,0,1,345,162
40.63498,-74.01966,75,1,1,1,0,7
40.71759,-73.94388,100,2,1,1,34,214
40.83324,-73.94072,70,1,1,1,0,206
40.71515,-73.99099,89,4,1,2,166,35
40.77205,-73.98924,141,6,0,1,0,202
40.75113,-74.00231,450,5,0,1,167,34
40.66961,-73.94032,85,2,1,1,0,51
40.79024,-73.97911,200,1,0,1,0,202
40.71112,-73.96338,199,4,0,1,65,214
40.74637,-73.89933,33,28,1,37,41,220
40.68313,-73.87077,19,2,2,6,120,52
40.80009,-73.97009,130,1,0,1,5,202
40.75164,-73.99727,120,30,0,1,0,34
40.72778,-73.98747,250,31,0,1,156,64
40.71987,-73.9947,270,5,0,1,0,145
40.70506,-73.93201,65,7,1,1,0,214
40.79795,-73.93448,77,2,1,1,52,61
40.65222,-73.95016,35,1,1,1,0,60
40.68852,-73.93588,90,30,0,3,280,13
40.72046,-73.98773,120,1,1,1,240,119
40.72268,-74.00269,650,2,0,1,23,178
40.80545,-73.95563,99,30,0,1,0,94
40.70269,-73.91426,85,3,0,1,0,28
40.86319,-73.92672,60,2,1,1,359,103
40.67354,-73.96359,280,2,0,2,151,158
40.71259,-73.96669,95,2,1,5,193,214
40.82148,-73.9366,69,1,1,2,28,94
40.68709,-73.92059,64,4,1,1,18,13
40.70612,-74.01585,80,3,1,1,133,73
40.69491,-73.92581,45,3,1,2,0,28
40.62071,-73.99912,45,1,1,1,324,17
40.73096,-73.84924,75,2,1,1,157,79
40.72042,-73.97998,85,10,1,4,18,64
40.69127,-73.93983,40,1,1,1,365,13
40.74281,-73.99595,250,29,0,96,312,34
40.76259,-73.98667,190,30,0,65,365,95
40.74475,-73.97201,150,30,0,52,362,137
40.79367,-73.97073,150,1,1,2,0,202
40.72605,-74.00572,3000,7,0,1,325,178
40.6795,-73.9685,150,3,0,1,68,158
40.72917,-73.94354,350,3,0,13,74,91
40.80919,-73.94815,120,3,0,1,245,94
40.71107,-73.99509,79,1,1,3,3,198
40.65859,-73.96196,40,6,1,1,0,159
40.73169,-74.00214,110,7,1,1,13,209
40.71467,-73.98985,209,3,0,2,5,119
40.79273,-73.97216,104,30,0,8,156,202
40.76235,-73.99485,500,3,0,1,328,95
40.73357,-73.95908,136,2,0,1,3,91
40.7652,-73.95834,109,1,1,2,0,201
40.73314,-74.00835,250,2,1,1,0,209
40.78489,-73.982,90,90,0,8,0,202
40.75244,-73.96619,125,30,0,5,331,127
40.80126,-73.95777,70,2,1,1,129,94
40.59211,-73.94127,99,1,1,1,82,175
40.81978,-73.88743,45,2,1,1,0,102
40.67499,-73.92427,120,5,0,2,56,51
40.59846,-73.99175,85,60,0,2,87,89
40.7041,-74.0155,160,1,0,1,302,73
40.79468,-73.94194,200,2,0,1,162,61
40.75856,-73.99057,176,3,0,1,0,95
40.74216,-73.99887,275,1,0,1,0,34
40.716,-73.94666,140,2,0,1,0,214
40.71416,-73.9488,80,2,1,1,0,214
40.76704,-73.98355,369,30,0,121,345,95
40.72514,-73.98504,175,3,0,1,110,64
40.76034,-73.99638,500,1,1,10,305,95
40.68744,-73.92322,60,3,1,2,232,13
40.72886,-73.98834,80,1,1,1,0,64
40.68794,-73.85566,45,1,1,1,3,217
40.70678,-73.80613,1000,2,0,5,365,22
40.74956,-73.97714,175,30,0,50,365,137
40.64707,-73.95074,140,2,0,1,220,60
40.71663,-74.00231,80,7,0,1,0,37
40.68417,-73.98215,150,1,0,1,0,19
40.76125,-73.99299,164,2,0,1,0,95
40.6893,-73.96602,279,1,1,11,362,41
40.76938,-73.95143,249,1,0,1,359,201
40.77076,-73.98671,190,30,0,25,181,202
40.83583,-73.93847,120,3,0,2,116,206
40.61901,-74.00045,120,3,0,1,295,17
40.68994,-73.95908,60,3,1,1,0,13
40.70151,-73.92293,70,5,1,1,0,28
40.68468,-73.99145,150,3,0,3,250,31
40.75494,-73.96522,220,30,0,14,332,127
40.66168,-73.86665,25,1,1,4,319,63
40.71456,-73.98717,600,1,0,1,365,119
40.68607,-73.95839,100,5,0,1,0,13
40.75125,-73.89346,58,2,2,3,267,104
40.70597,-74.01248,616,2,1,327,255,73
40.66911,-73.95982,68,1,1,1,59,51
40.72633,-73.98068,295,1,0,1,0,64
40.70624,-74.01006,225,3,0,1,68,73
40.6882,-73.95471,70,2,1,1,322,13
40.66568,-73.95386,34,1,1,1,1,51
40.66062,-73.94298,599,2,0,7,110,159
40.66687,-73.95619,150,5,0,1,202,51
40.6848,-73.95728,140,3,0,1,0,13
40.66153,-73.96241,75,5,0,1,0,159
40.72838,-73.98539,115,4,0,1,0,64
40.69631,-73.96288,65,3,1,1,356,41
40.78834,-73.9472,65,2,1,2,35,61
40.70689,-73.9506,250,1,1,1,0,214
40.78434,-73.97867,200,2,0,1,51,202
40.63964,-74.01975,55,4,1,1,0,190
40.74578,-73.99091,130,2,1,3,132,34
40.64751,-73.97814,100,1,0,1,0,108
40.75974,-73.99016,110,1,1,12,232,95
40.76398,-73.9589,125,1,0,1,247,201
40.72608,-73.97843,60,2,1,1,0,64
40.72403,-73.97741,90,4,1,1,63,64
40.72163,-73.9478,110,7,1,1,49,91
40.69427,-73.96848,220,2,0,1,77,41
40.69688,-73.93396,69,2,1,1,36,28
40.72815,-74.00084,190,4,0,1,0,92
40.75322,-73.97321,299,2,0,3,0,127
40.85509,-73.93744,150,30,0,1,0,206
40.80139,-73.94042,70,5,1,1,65,61
40.73349,-73.86009,55,1,1,1,0,163
40.6978,-73.97682,130,4,0,1,0,80
40.73065,-73.98444,100,1,1,1,0,64
40.71982,-73.98849,250,2,0,1,170,119
40.73318,-73.79322,39,2,0,2,3,83
40.79886,-73.96157,132,7,0,1,0,202
40.74235,-73.97971,150,5,1,1,0,112
40.68151,-73.94781,117,3,0,2,308,13
40.69446,-73.94694,68,1,0,1,255,13
40.87692,-73.87427,130,5,0,1,89,147
40.71606,-73.94093,70,7,1,1,13,214
40.71409,-73.9918,450,3,0,1,4,35
40.85322,-73.93563,89,2,0,1,346,206
40.79801,-73.97045,169,120,0,1,36,202
40.67834,-73.99761,98,2,1,2,73,31
40.6883,-73.95375,75,3,0,2,218,13
40.73723,-74.00845,214,1,0,3,296,209
40.82086,-73.95119,60,3,1,1,0,94
40.75482,-73.89369,118,2,0,1,87,59
40.72446,-73.85636,60,3,1,1,48,163
40.69482,-73.91165,30,1,1,1,0,28
40.70923,-73.9448,175,2,0,1,34,214
40.7476,-73.99348,130,2,1,1,0,34
40.67962,-74.01294,122,13,0,1,12,162
40.64612,-73.9608,40,1,1,1,61,74
40.65398,-73.96139,57,2,1,1,265,74
40.7171,-73.94289,350,3,0,2,0,214
40.81537,-73.94067,135,3,0,2,75,94
40.75511,-73.96825,75,1,1,1,0,127
40.70983,-73.96495,109,3,0,1,37,214
40.71502,-73.95633,60,5,1,1,179,214
40.66724,-73.98039,700,4,0,1,174,151
40.71159,-73.99884,119,1,1,5,0,198
40.70568,-73.94282,70,10,1,1,0,214
40.69377,-73.91269,40,5,1,2,316,28
40.55908,-74.11992,65,1,1,3,364,148
40.75024,-73.99686,189,1,0,1,2,34
40.67648,-73.9634,36,1,1,2,0,51
40.68366,-73.9247,69,2,1,1,6,13
40.77054,-73.95497,100,3,0,1,221,201
40.7278,-73.97997,175,1,0,1,0,64
40.73938,-73.99855,150,3,1,2,0,34
40.76149,-73.99159,350,6,0,2,247,95
40.6724,-73.87641,175,3,0,1,292,63
40.67788,-73.98086,90,5,1,1,0,151
40.65096,-73.96395,33,5,1,1,0,74
40.6945,-73.94273,50,2,1,2,316,13
40.7111,-73.98865,32,14,2,28,341,119
40.7651,-73.81749,85,1,0,4,156,77
40.75321,-73.97132,187,3,0,3,6,127
40.72918,-73.95538,200,4,0,1,0,91
40.8233,-73.95591,120,5,0,1,0,94
40.70621,-73.94903,100,1,1,2,0,214
40.65731,-73.94693,200,5,0,1,166,159
40.69634,-73.97393,48,30,1,25,342,80
40.68104,-73.74821,50,1,0,1,356,113
40.76251,-73.86722,49,1,1,7,0,59
40.68639,-73.9202,38,2,1,1,0,13
40.72093,-73.97964,100,2,0,1,0,64
40.74405,-73.97349,200,30,0,23,365,137
40.71591,-73.94693,115,3,0,1,0,214
40.82158,-73.9533,65,1,1,2,0,94
40.6881,-73.96281,50,1,1,1,0,41
40.71274,-73.94513,130,2,1,1,0,214
40.76868,-73.78871,39,1,1,3,142,11
40.8612,-73.91065,150,1,0,1,191,200
40.79233,-73.9643,950,4,0,1,274,202
